operation,complexity,scale,num_sequences,backend,time_ms,throughput_seqs_per_sec
base_counting,0.20,Tiny,100,naive,0.086209,1159971.70
base_counting,0.20,Tiny,100,neon,0.001916,52192066.81
base_counting,0.20,Tiny,100,neon_parallel,0.069875,1431127.01
base_counting,0.20,Small,1000,naive,1.183333,845070.66
base_counting,0.20,Small,1000,neon,0.049000,20408163.27
base_counting,0.20,Small,1000,neon_parallel,0.100916,9909231.44
base_counting,0.20,Medium,10000,naive,10.205833,979831.83
base_counting,0.20,Medium,10000,neon,0.511584,19547132.04
base_counting,0.20,Medium,10000,neon_parallel,0.251625,39741679.09
base_counting,0.20,Large,100000,naive,78.962208,1266428.62
base_counting,0.20,Large,100000,neon,5.832958,17143960.23
base_counting,0.20,Large,100000,neon_parallel,2.081750,48036507.75
base_counting,0.20,VeryLarge,1000000,naive,797.251041,1254310.06
base_counting,0.20,VeryLarge,1000000,neon,51.864750,19280918.16
base_counting,0.20,VeryLarge,1000000,neon_parallel,14.590166,68539316.14
sequence_length,0.25,Tiny,100,naive,0.000250,400000000.00
sequence_length,0.25,Tiny,100,neon,0.000209,478468899.52
sequence_length,0.25,Tiny,100,neon_parallel,0.044625,2240896.36
sequence_length,0.25,Small,1000,naive,0.000459,2178649237.47
sequence_length,0.25,Small,1000,neon,0.000459,2178649237.47
sequence_length,0.25,Small,1000,neon_parallel,0.047959,20851143.69
sequence_length,0.25,Medium,10000,naive,0.006542,1528584530.72
sequence_length,0.25,Medium,10000,neon,0.006833,1463486023.71
sequence_length,0.25,Medium,10000,neon_parallel,0.051833,192927285.71
sequence_length,0.25,Large,100000,naive,0.053334,1874976562.79
sequence_length,0.25,Large,100000,neon,0.050875,1965601965.60
sequence_length,0.25,Large,100000,neon_parallel,0.072833,1373003995.44
sequence_length,0.25,VeryLarge,1000000,naive,1.045417,956556091.97
sequence_length,0.25,VeryLarge,1000000,neon,1.038916,962541726.18
sequence_length,0.25,VeryLarge,1000000,neon_parallel,1.021125,979312033.30
at_content,0.30,Tiny,100,naive,0.029000,3448275.86
at_content,0.30,Tiny,100,neon,0.001083,92336103.42
at_content,0.30,Tiny,100,neon_parallel,0.044209,2261982.85
at_content,0.30,Small,1000,naive,0.406833,2458011.03
at_content,0.30,Small,1000,neon,0.012833,77924101.92
at_content,0.30,Small,1000,neon_parallel,0.069125,14466546.11
at_content,0.30,Medium,10000,naive,4.408625,2268280.93
at_content,0.30,Medium,10000,neon,0.263583,37938713.80
at_content,0.30,Medium,10000,neon_parallel,0.145542,68708688.90
at_content,0.30,Large,100000,naive,44.874542,2228435.00
at_content,0.30,Large,100000,neon,3.308375,30226319.57
at_content,0.30,Large,100000,neon_parallel,1.033458,96762519.62
at_content,0.30,VeryLarge,1000000,naive,462.297208,2163110.62
at_content,0.30,VeryLarge,1000000,neon,40.516583,24681252.12
at_content,0.30,VeryLarge,1000000,neon_parallel,11.585584,86314164.22
n_content,0.35,Tiny,100,naive,0.007625,13114754.10
n_content,0.35,Tiny,100,neon,0.001000,100000000.00
n_content,0.35,Tiny,100,neon_parallel,0.054208,1844746.16
n_content,0.35,Small,1000,naive,0.077333,12931090.22
n_content,0.35,Small,1000,neon,0.008750,114285714.29
n_content,0.35,Small,1000,neon_parallel,0.066333,15075452.64
n_content,0.35,Medium,10000,naive,0.895167,11171099.92
n_content,0.35,Medium,10000,neon,0.138583,72158922.81
n_content,0.35,Medium,10000,neon_parallel,0.098958,101052971.97
n_content,0.35,Large,100000,naive,8.823917,11332835.52
n_content,0.35,Large,100000,neon,2.042541,48958625.56
n_content,0.35,Large,100000,neon_parallel,0.683125,146386093.32
n_content,0.35,VeryLarge,1000000,naive,86.000417,11627850.60
n_content,0.35,VeryLarge,1000000,neon,20.158792,49606147.04
n_content,0.35,VeryLarge,1000000,neon_parallel,6.335708,157835556.82
gc_content,0.40,Tiny,100,naive,0.065708,1521884.70
gc_content,0.40,Tiny,100,neon,0.001541,64892926.67
gc_content,0.40,Tiny,100,neon_parallel,0.050292,1988387.82
gc_content,0.40,Small,1000,naive,0.788208,1268700.65
gc_content,0.40,Small,1000,neon,0.038292,26115115.43
gc_content,0.40,Small,1000,neon_parallel,0.065917,15170593.32
gc_content,0.40,Medium,10000,naive,7.170708,1394562.43
gc_content,0.40,Medium,10000,neon,0.441208,22665046.87
gc_content,0.40,Medium,10000,neon_parallel,0.226083,44231543.28
gc_content,0.40,Large,100000,naive,70.449917,1419448.09
gc_content,0.40,Large,100000,neon,4.870833,20530369.24
gc_content,0.40,Large,100000,neon_parallel,1.527958,65446825.11
gc_content,0.40,VeryLarge,1000000,naive,691.450750,1446234.60
gc_content,0.40,VeryLarge,1000000,neon,48.234084,20732227.44
gc_content,0.40,VeryLarge,1000000,neon_parallel,13.634708,73342238.06
quality_filter,0.45,Tiny,100,naive,0.001041,96061479.35
quality_filter,0.45,Tiny,100,neon,0.000875,114285714.29
quality_filter,0.45,Tiny,100,neon_parallel,0.058541,1708204.51
quality_filter,0.45,Small,1000,naive,0.009292,107619457.60
quality_filter,0.45,Small,1000,neon,0.007625,131147540.98
quality_filter,0.45,Small,1000,neon_parallel,0.051333,19480645.98
quality_filter,0.45,Medium,10000,naive,0.109084,91672472.59
quality_filter,0.45,Medium,10000,neon,0.098917,101094857.30
quality_filter,0.45,Medium,10000,neon_parallel,0.088000,113636363.64
quality_filter,0.45,Large,100000,naive,1.496417,66826292.40
quality_filter,0.45,Large,100000,neon,1.235209,80957959.34
quality_filter,0.45,Large,100000,neon_parallel,0.642666,155601821.16
quality_filter,0.45,VeryLarge,1000000,naive,19.158792,52195357.62
quality_filter,0.45,VeryLarge,1000000,neon,15.898500,62899015.63
quality_filter,0.45,VeryLarge,1000000,neon_parallel,5.890333,169769688.74
reverse_complement,0.50,Tiny,100,naive,0.007750,12903225.81
reverse_complement,0.50,Tiny,100,neon,0.007500,13333333.33
reverse_complement,0.50,Tiny,100,neon_parallel,0.047208,2118285.04
reverse_complement,0.50,Small,1000,naive,0.101458,9856295.22
reverse_complement,0.50,Small,1000,neon,0.088000,11363636.36
reverse_complement,0.50,Small,1000,neon_parallel,0.137000,7299270.07
reverse_complement,0.50,Medium,10000,naive,1.018833,9815151.26
reverse_complement,0.50,Medium,10000,neon,0.989417,10106961.98
reverse_complement,0.50,Medium,10000,neon_parallel,0.501000,19960079.84
reverse_complement,0.50,Large,100000,naive,12.421458,8050584.72
reverse_complement,0.50,Large,100000,neon,11.802708,8472631.87
reverse_complement,0.50,Large,100000,neon_parallel,4.994291,20022862.10
reverse_complement,0.50,VeryLarge,1000000,naive,139.448375,7171112.61
reverse_complement,0.50,VeryLarge,1000000,neon,128.571792,7777755.79
reverse_complement,0.50,VeryLarge,1000000,neon_parallel,62.866083,15906828.49
sequence_masking,0.55,Tiny,100,naive,0.008500,11764705.88
sequence_masking,0.55,Tiny,100,neon,0.008000,12500000.00
sequence_masking,0.55,Tiny,100,neon_parallel,0.042000,2380952.38
